resource_id,satellite_id,mission_id,timestamp,orbit_type,orbit_altitude_km,inclination_deg,current_battery_percent,solar_exposure_hours,eclipse_duration_hours,payload_count,payload_power_kw,communication_duration_minutes,communication_bandwidth_mbps,onboard_memory_used_gb,onboard_memory_total_gb,cpu_utilization_percent,temperature_celsius,mission_duration_hours,previous_power_consumption_kw,previous_battery_percent,remaining_battery_percent,power_consumption_kw,memory_after_mission_gb,health_score,mission_risk,memory_utilization_percent
1944,SAT-0091,MIS-001944,2023-06-15 00:22:00,GEO,35786,63,71,2.32,0.95,4,4.56,19,79,299,512,59,40.8,3.97,5.13,71,51.9,5.13,299,79.8,LOW,58.3984375
2472,SAT-0026,MIS-002472,2024-01-12 18:28:00,LEO,914,48,63,7.27,1.86,6,6.77,27,102,433,512,85,55.2,5.48,7.13,63,44.6,7.13,433,47.5,MEDIUM,84.5703125
7496,SAT-0070,MIS-007496,2024-07-29 01:33:00,GEO,35786,10,56,0.41,2.53,2,2.25,107,341,308,512,88,40.9,21.46,3.89,56,24.1,3.89,308,59.6,MEDIUM,60.15625
6379,SAT-0085,MIS-006379,2024-02-11 18:23:00,LEO,1180,52,69,6.74,3.43,3,3.38,36,129,270,512,62,36.3,7.3,4.27,69,59.6,4.27,270,83.8,LOW,52.734375
567,SAT-0001,MIS-000567,2024-06-23 01:52:00,LEO,777,73,75,5.18,2.57,4,4.67,110,352,430,512,100,56.7,22.16,6.35,75,42.2,6.35,430,37.9,HIGH,83.984375
7642,SAT-0039,MIS-007642,2025-02-25 23:27:00,LEO,742,64,72,6.09,3.25,1,1.26,48,165,142,512,46,28.2,9.73,2.17,72,67.7,2.17,142,87.1,LOW,27.734375
8886,SAT-0016,MIS-008886,2022-11-07 22:26:00,GEO,35786,16,51,0.38,0.86,3,3.5,38,135,246,512,56,37.6,7.67,4.28,51,28.5,4.28,246,71.4,MEDIUM,48.046875
6327,SAT-0008,MIS-006327,2022-02-28 08:46:00,LEO,739,2,98,1.12,0.98,2,2.32,87,281,281,512,76,40.5,17.46,3.72,98,71.4,3.72,281,85.0,LOW,54.8828125
7438,SAT-0052,MIS-007438,2025-09-18 16:39:00,MEO,14755,35,61,0.15,0.88,5,6.23,100,321,469,512,100,57.1,20.09,7.98,61,13.3,7.98,469,18.2,HIGH,91.6015625
3066,SAT-0001,MIS-003066,2023-05-31 02:19:00,SSO,802,98,84,1.15,2.05,0,0.5,94,304,164,512,63,32.4,18.97,1.97,84,63.2,1.97,164,85.3,LOW,32.03125
3821,SAT-0002,MIS-003821,2025-06-18 09:23:00,LEO,968,94,95,6.09,2.34,4,4.96,58,194,350,512,83,56.7,11.6,6.35,95,72.5,6.35,350,62.5,MEDIUM,68.359375
3611,SAT-0068,MIS-003611,2025-10-14 03:43:00,LEO,416,12,61,1.46,3.68,6,6.81,43,150,437,512,99,60.1,8.71,7.57,61,26.7,7.57,437,26.7,HIGH,85.3515625
6691,SAT-0078,MIS-006691,2022-11-13 05:08:00,GEO,35786,47,84,1.87,1.06,1,1.36,91,295,217,512,56,37.0,18.35,2.89,84,61.5,2.89,217,84.6,LOW,42.3828125
3882,SAT-0064,MIS-003882,2022-03-24 10:34:00,MEO,19277,20,58,5.66,2.49,0,0.5,46,160,94,512,31,21.7,9.37,1.41,58,56.2,1.41,94,82.5,LOW,18.359375
2226,SAT-0010,MIS-002226,2025-09-05 20:26:00,LEO,780,45,95,2.08,1.82,4,4.7,19,78,275,512,67,45.7,3.87,5.26,95,75.0,5.26,275,83.2,LOW,53.7109375
1509,SAT-0056,MIS-001509,2024-12-08 03:25:00,MEO,15941,30,73,2.75,2.28,3,3.64,44,152,265,512,67,44.1,8.81,4.19,73,54.7,4.19,265,77.0,LOW,51.7578125
413,SAT-0064,MIS-000413,2024-05-13 22:52:00,LEO,784,5,71,7.57,2.96,5,6.1,6,40,336,512,72,51.7,1.39,6.11,71,60.6,6.11,336,69.2,MEDIUM,65.625
4343,SAT-0011,MIS-004343,2025-11-09 17:02:00,LEO,642,84,67,3.98,2.58,0,0.64,5,37,42,512,23,21.1,1.15,0.75,67,71.0,0.75,42,88.4,LOW,8.203125
8032,SAT-0039,MIS-008032,2023-02-25 01:57:00,LEO,804,9,95,0.75,0.65,4,4.65,26,98,293,512,72,41.0,5.24,5.23,95,71.4,5.23,293,86.4,LOW,57.2265625
5256,SAT-0045,MIS-005256,2024-04-25 21:10:00,LEO,792,37,57,5.32,3.51,4,4.85,117,371,447,512,99,59.5,23.45,7.09,57,20.5,7.09,447,23.0,HIGH,87.3046875
7604,SAT-0016,MIS-007604,2022-02-15 11:46:00,LEO,922,73,53,7.44,3.49,2,2.48,3,29,158,512,38,28.5,0.6,2.79,53,56.2,2.79,158,82.5,LOW,30.859375
4348,SAT-0044,MIS-004348,2025-01-06 23:58:00,LEO,422,23,75,2.11,3.24,2,2.47,24,94,174,512,39,35.9,4.94,3.29,75,62.1,3.29,174,84.8,LOW,33.984375
9325,SAT-0031,MIS-009325,2023-09-19 16:52:00,GEO,35786,41,96,1.9,3.26,3,4.21,13,60,227,512,53,35.3,2.71,4.7,96,78.8,4.7,227,91.5,LOW,44.3359375
3163,SAT-0024,MIS-003163,2025-05-16 03:53:00,LEO,937,81,82,2.72,2.58,4,5.3,5,36,260,512,69,43.9,1.11,5.76,82,63.5,5.76,260,80.7,LOW,50.78125
3915,SAT-0043,MIS-003915,2025-11-01 08:03:00,SSO,658,98,60,4.45,2.75,2,2.27,118,376,333,512,85,45.8,23.78,4.36,60,32.4,4.36,333,58.5,MEDIUM,65.0390625
475,SAT-0056,MIS-000475,2022-04-27 13:06:00,SSO,698,98,81,7.66,2.27,4,5.01,30,111,297,512,62,46.6,6.12,5.39,81,69.9,5.39,297,80.0,LOW,58.0078125
790,SAT-0098,MIS-000790,2024-11-10 20:29:00,MEO,12113,54,90,4.58,1.38,6,7.15,33,121,419,512,89,58.7,6.75,7.56,90,63.5,7.56,419,51.6,MEDIUM,81.8359375
7249,SAT-0049,MIS-007249,2022-11-01 16:32:00,LEO,966,7,98,1.71,1.92,5,5.53,38,136,390,512,94,53.8,7.79,6.33,98,69.9,6.33,390,59.4,MEDIUM,76.171875
6345,SAT-0014,MIS-006345,2025-05-01 16:06:00,LEO,1026,30,56,2.43,2.19,1,1.89,8,46,109,512,25,22.6,1.78,2.27,56,50.4,2.27,109,80.1,LOW,21.2890625
2434,SAT-0011,MIS-002434,2022-09-27 04:10:00,LEO,862,48,58,1.1,0.42,1,1.14,8,46,105,512,37,25.2,1.76,1.27,58,53.7,1.27,105,81.5,LOW,20.5078125
4912,SAT-0087,MIS-004912,2025-11-15 14:44:00,GEO,35786,84,50,1.07,3.22,0,0.5,117,373,207,512,71,30.8,23.58,2.3,50,24.1,2.3,207,69.1,MEDIUM,40.4296875
6154,SAT-0051,MIS-006154,2024-11-14 04:37:00,LEO,807,43,79,6.43,0.85,1,1.87,65,216,198,512,62,36.4,13.08,3.45,79,67.6,3.45,198,87.0,LOW,38.671875
3837,SAT-0006,MIS-003837,2025-07-18 12:28:00,SSO,625,98,99,7.99,3.11,3,3.52,30,111,240,512,70,42.6,6.13,4.24,99,93.1,4.24,240,94.1,LOW,46.875
3033,SAT-0075,MIS-003033,2024-05-19 15:06:00,LEO,1137,3,63,3.43,3.79,4,5.34,12,57,280,512,73,50.0,2.48,5.66,63,45.2,5.66,280,64.6,MEDIUM,54.6875
5601,SAT-0038,MIS-005601,2022-10-09 06:54:00,LEO,451,62,82,2.41,1.69,4,5.18,89,289,396,512,100,63.4,17.97,7.11,82,44.0,7.11,396,34.5,HIGH,77.34375
7943,SAT-0057,MIS-007943,2025-03-04 09:29:00,SSO,683,98,67,5.06,2.23,0,0.99,107,343,191,512,63,39.2,21.59,3.21,67,47.0,3.21,191,78.8,LOW,37.3046875
4520,SAT-0035,MIS-004520,2023-07-19 07:16:00,MEO,7317,26,83,2.7,3.65,5,5.58,99,319,493,512,100,64.1,19.99,7.45,83,42.6,7.45,493,16.8,HIGH,96.2890625
5538,SAT-0065,MIS-005538,2025-07-04 16:16:00,LEO,409,47,68,6.48,1.15,1,1.3,4,32,82,512,27,17.8,0.86,1.32,68,75.0,1.32,82,90.0,LOW,16.015625
609,SAT-0070,MIS-000609,2024-01-30 09:35:00,MEO,16297,95,70,6.29,2.85,6,6.67,19,77,423,512,88,60.2,3.8,7.46,70,49.7,7.46,423,44.0,HIGH,82.6171875
2372,SAT-0021,MIS-002372,2023-04-11 16:12:00,GEO,35786,84,50,7.01,1.74,4,5.38,108,344,423,512,100,56.7,21.61,7.33,50,17.4,7.33,423,29.3,HIGH,82.6171875
4781,SAT-0096,MIS-004781,2022-04-08 04:48:00,LEO,685,3,85,6.83,1.14,2,2.38,48,166,233,512,62,38.7,9.78,3.52,85,76.8,3.52,233,90.7,LOW,45.5078125
51,SAT-0069,MIS-000051,2022-12-26 23:28:00,MEO,17271,41,64,7.52,0.43,3,4.12,33,119,266,512,72,48.1,6.66,4.81,64,54.5,4.81,266,71.1,MEDIUM,51.953125
7030,SAT-0034,MIS-007030,2022-06-19 02:55:00,MEO,16540,7,79,1.64,0.48,0,0.54,68,225,144,512,50,25.1,13.71,2.07,79,63.0,2.07,144,85.2,LOW,28.125
6172,SAT-0003,MIS-006172,2023-12-24 07:48:00,LEO,1146,82,99,0.08,3.26,5,6.4,84,273,443,512,100,58.6,16.89,8.0,99,53.6,8.0,443,37.6,HIGH,86.5234375
4150,SAT-0012,MIS-004150,2025-08-17 09:56:00,LEO,692,73,86,6.53,1.93,5,6.01,44,153,379,512,80,49.0,8.91,6.64,86,65.4,6.64,379,70.3,MEDIUM,74.0234375
135,SAT-0089,MIS-000135,2023-01-20 05:23:00,SSO,640,98,60,2.97,3.62,2,2.45,13,60,155,512,55,33.3,2.69,2.51,60,53.7,2.51,155,81.5,LOW,30.2734375
6546,SAT-0096,MIS-006546,2024-06-29 20:14:00,SSO,606,98,67,1.34,1.89,1,2.08,116,369,281,512,83,43.2,23.29,4.42,67,33.4,4.42,281,63.0,MEDIUM,54.8828125
6446,SAT-0053,MIS-006446,2024-07-11 04:25:00,LEO,550,2,60,3.56,1.79,2,2.87,116,368,322,512,92,49.8,23.25,4.88,60,29.0,4.88,322,48.8,MEDIUM,62.890625
1756,SAT-0033,MIS-001756,2023-07-07 05:17:00,LEO,620,88,100,5.99,2.25,1,1.92,36,129,131,512,36,24.2,7.32,2.62,100,95.6,2.62,131,98.3,LOW,25.5859375
6898,SAT-0045,MIS-006898,2025-07-26 05:16:00,SSO,818,98,89,3.96,1.02,5,5.77,59,197,419,512,94,58.2,11.8,7.03,89,59.4,7.03,419,48.1,MEDIUM,81.8359375
8678,SAT-0079,MIS-008678,2023-11-10 00:29:00,LEO,407,69,87,1.25,2.82,4,5.29,105,336,418,512,99,60.1,21.07,7.39,87,43.1,7.39,418,37.0,HIGH,81.640625
4554,SAT-0092,MIS-004554,2023-01-29 19:38:00,GEO,35786,89,77,2.03,3.33,4,4.95,103,331,441,512,100,58.1,20.77,6.62,77,38.0,6.62,441,32.3,HIGH,86.1328125
4589,SAT-0057,MIS-004589,2022-08-02 23:25:00,SSO,670,98,57,1.97,0.07,2,2.58,109,348,330,512,93,44.8,21.89,4.75,57,24.4,4.75,330,52.5,MEDIUM,64.453125
5757,SAT-0059,MIS-005757,2024-09-02 10:14:00,SSO,593,98,58,2.99,3.76,5,6.49,43,150,395,512,94,59.1,8.73,7.41,58,27.4,7.41,395,36.0,HIGH,77.1484375
4577,SAT-0082,MIS-004577,2022-11-05 16:41:00,GEO,35786,92,60,3.2,1.06,6,7.48,72,236,500,512,100,60.9,14.43,8.0,60,22.9,8.0,500,11.4,HIGH,97.65625
6541,SAT-0047,MIS-006541,2025-05-11 06:21:00,LEO,604,78,86,6.18,0.99,5,5.95,59,198,415,512,90,55.2,11.9,6.78,86,61.7,6.78,415,55.4,MEDIUM,81.0546875
619,SAT-0098,MIS-000619,2023-05-10 09:42:00,LEO,415,39,84,3.81,3.93,0,0.5,13,59,51,512,34,21.5,2.66,0.83,84,86.2,0.83,51,94.5,LOW,9.9609375
7875,SAT-0015,MIS-007875,2024-01-16 06:35:00,LEO,528,18,76,6.91,2.18,4,4.72,57,193,340,512,82,48.6,11.58,6.02,76,56.5,6.02,340,66.3,MEDIUM,66.40625
1557,SAT-0091,MIS-001557,2023-06-26 10:28:00,LEO,1147,15,77,1.71,3.92,3,3.57,110,351,386,512,84,45.5,22.08,5.68,77,40.0,5.68,386,62.4,MEDIUM,75.390625
2923,SAT-0045,MIS-002923,2023-01-22 15:56:00,LEO,979,11,81,6.36,1.99,1,2.01,75,245,215,512,67,40.2,15.01,3.2,81,68.9,3.2,215,87.3,LOW,41.9921875
1745,SAT-0074,MIS-001745,2024-11-01 04:20:00,GEO,35786,78,93,4.27,0.56,0,0.5,80,261,155,512,43,22.5,16.11,1.91,93,81.0,1.91,155,92.4,LOW,30.2734375
4470,SAT-0006,MIS-004470,2025-04-02 13:50:00,MEO,5100,10,59,5.42,0.08,0,0.5,90,292,180,512,48,31.3,18.19,2.03,59,47.2,2.03,180,78.9,LOW,35.15625
3030,SAT-0094,MIS-003030,2025-09-17 14:34:00,LEO,452,72,59,1.47,3.65,6,7.3,69,229,480,512,100,60.5,13.98,8.0,59,18.8,8.0,480,14.2,HIGH,93.75
3064,SAT-0050,MIS-003064,2024-11-16 07:21:00,MEO,14788,16,76,5.05,2.42,4,4.51,105,336,429,512,100,58.5,21.11,6.28,76,44.1,6.28,429,36.6,HIGH,83.7890625
6585,SAT-0019,MIS-006585,2022-08-03 02:36:00,LEO,870,73,63,6.56,0.16,0,0.82,35,125,89,512,27,18.9,7.01,1.63,63,64.0,1.63,89,85.6,LOW,17.3828125
4394,SAT-0031,MIS-004394,2022-08-17 15:03:00,GEO,35786,17,98,0.74,2.05,6,6.7,112,356,500,512,100,64.2,22.42,8.0,98,49.5,8.0,500,18.1,HIGH,97.65625
6983,SAT-0034,MIS-006983,2023-06-17 07:00:00,LEO,738,16,56,1.49,1.79,2,2.56,74,244,247,512,60,40.5,14.94,3.74,56,32.1,3.74,247,72.2,MEDIUM,48.2421875
9180,SAT-0020,MIS-009180,2022-05-27 16:51:00,SSO,544,98,68,0.36,1.12,0,0.71,73,239,125,512,42,25.0,14.6,2.21,68,48.2,2.21,125,79.3,LOW,24.4140625
9741,SAT-0097,MIS-009741,2024-02-27 14:18:00,MEO,14094,32,66,7.19,1.03,2,3.02,24,94,188,512,59,30.6,4.95,3.29,66,63.3,3.29,188,85.3,LOW,36.71875
3009,SAT-0029,MIS-003009,2022-04-13 19:13:00,LEO,514,41,53,7.68,3.45,3,3.96,74,242,310,512,84,49.2,14.8,5.58,53,34.2,5.58,310,55.6,MEDIUM,60.546875
8133,SAT-0064,MIS-008133,2023-11-23 10:46:00,LEO,901,3,84,5.62,2.5,6,6.71,46,158,445,512,90,62.8,9.22,7.95,84,56.1,7.95,445,38.2,HIGH,86.9140625
5423,SAT-0001,MIS-005423,2022-01-17 10:03:00,LEO,710,66,94,0.1,1.36,5,5.51,50,170,401,512,97,54.5,10.04,6.46,94,60.3,6.46,401,53.2,MEDIUM,78.3203125
2585,SAT-0024,MIS-002585,2024-09-07 14:33:00,SSO,712,98,65,7.21,0.76,6,6.85,34,123,431,512,86,52.2,6.88,7.27,65,44.8,7.27,431,51.1,MEDIUM,84.1796875
6826,SAT-0085,MIS-006826,2025-12-30 11:12:00,GEO,35786,97,64,4.35,3.34,0,0.76,70,232,137,512,48,26.6,14.15,2.24,64,52.4,2.24,137,81.0,LOW,26.7578125
7815,SAT-0019,MIS-007815,2024-11-11 09:16:00,SSO,837,98,92,7.48,2.53,6,7.01,59,198,482,512,100,60.1,11.91,7.92,92,65.8,7.92,482,33.0,HIGH,94.140625
4167,SAT-0098,MIS-004167,2025-01-10 16:10:00,MEO,10716,89,50,0.78,0.8,1,1.15,40,142,144,512,42,22.0,8.16,1.89,50,37.5,1.89,144,75.0,MEDIUM,28.125
4729,SAT-0064,MIS-004729,2023-08-25 10:01:00,LEO,598,41,77,1.58,3.19,0,0.89,21,83,58,512,28,18.2,4.21,1.12,77,72.3,1.12,58,88.9,LOW,11.328125
56,SAT-0083,MIS-000056,2022-04-01 17:35:00,LEO,890,79,55,7.28,0.29,0,0.5,52,177,91,512,35,18.9,10.52,1.4,55,55.5,1.4,91,82.2,LOW,17.7734375
735,SAT-0051,MIS-000735,2023-07-12 18:01:00,LEO,450,95,95,5.27,1.59,6,7.1,48,164,446,512,100,65.2,9.65,8.0,95,65.8,8.0,446,34.0,HIGH,87.109375
8681,SAT-0018,MIS-008681,2024-01-01 16:31:00,LEO,766,26,56,0.65,3.95,5,5.53,107,342,500,512,100,63.0,21.53,7.17,56,11.4,7.17,500,4.3,HIGH,97.65625
3484,SAT-0056,MIS-003484,2023-03-06 18:18:00,GEO,35786,74,69,1.47,1.99,3,3.93,112,357,376,512,99,54.2,22.47,5.85,69,30.6,5.85,376,40.7,HIGH,73.4375
538,SAT-0038,MIS-000538,2022-04-01 18:03:00,LEO,445,44,95,1.69,1.25,0,0.5,109,348,205,512,69,35.3,21.93,2.67,95,70.2,2.67,205,88.1,LOW,40.0390625
8434,SAT-0098,MIS-008434,2025-08-07 12:29:00,MEO,15915,30,66,6.09,3.45,3,3.46,114,362,370,512,85,48.8,22.81,5.43,66,38.2,5.43,370,57.2,MEDIUM,72.265625
66,SAT-0076,MIS-000066,2022-06-13 14:42:00,LEO,475,70,55,2.3,2.58,0,0.5,55,186,105,512,48,25.9,11.12,1.66,55,44.1,1.66,105,77.6,LOW,20.5078125
326,SAT-0063,MIS-000326,2025-12-19 09:57:00,LEO,537,79,74,5.42,3.89,6,6.67,89,287,500,512,100,60.0,17.84,8.0,74,38.6,8.0,500,18.8,HIGH,97.65625
7415,SAT-0084,MIS-007415,2024-04-02 10:28:00,SSO,567,98,64,6.11,1.6,0,0.52,44,152,105,512,47,23.5,8.82,1.75,64,62.2,1.75,105,84.9,LOW,20.5078125
3298,SAT-0029,MIS-003298,2024-05-27 22:24:00,MEO,5450,43,58,4.99,3.78,5,6.01,62,208,426,512,100,55.1,12.54,6.93,58,30.2,6.93,426,35.8,HIGH,83.203125
9242,SAT-0081,MIS-009242,2023-12-08 22:43:00,GEO,35786,44,100,0.46,3.35,6,7.45,41,143,457,512,100,59.7,8.26,7.94,100,62.6,7.94,457,37.1,HIGH,89.2578125
5365,SAT-0082,MIS-005365,2024-04-12 16:46:00,LEO,1118,38,93,7.52,0.3,5,5.89,24,93,371,512,70,50.3,4.93,6.2,93,79.3,6.2,371,79.4,LOW,72.4609375
9412,SAT-0036,MIS-009412,2022-08-16 07:39:00,LEO,684,74,54,3.11,0.67,1,1.4,116,369,255,512,76,37.4,23.32,3.72,54,26.7,3.72,255,67.7,MEDIUM,49.8046875
8006,SAT-0067,MIS-008006,2024-11-11 23:05:00,GEO,35786,11,85,2.1,0.29,1,2.02,37,133,126,512,52,34.6,7.55,2.99,85,71.2,2.99,126,88.5,LOW,24.609375
3251,SAT-0075,MIS-003251,2024-06-21 10:39:00,MEO,11839,2,64,6.94,2.09,6,6.72,82,268,500,512,100,57.5,16.54,8.0,64,32.6,8.0,500,19.4,HIGH,97.65625
4402,SAT-0047,MIS-004402,2022-07-11 20:42:00,GEO,35786,47,82,2.63,3.76,3,3.79,114,362,387,512,87,48.2,22.82,6.08,82,44.7,6.08,387,59.5,MEDIUM,75.5859375
1116,SAT-0074,MIS-001116,2024-09-14 06:54:00,GEO,35786,48,76,7.98,0.53,3,4.1,105,336,375,512,92,54.1,21.1,5.78,76,52.0,5.78,375,52.9,MEDIUM,73.2421875
3713,SAT-0008,MIS-003713,2025-09-20 19:39:00,MEO,15499,94,85,0.24,2.19,2,2.92,98,315,304,512,88,44.7,19.7,4.85,85,50.3,4.85,304,65.5,MEDIUM,59.375
1012,SAT-0091,MIS-001012,2024-03-24 14:25:00,GEO,35786,18,50,7.72,1.9,4,5.21,69,228,363,512,86,52.2,13.88,6.49,50,28.4,6.49,363,48.7,MEDIUM,70.8984375
4637,SAT-0086,MIS-004637,2022-08-10 15:54:00,SSO,848,98,97,1.46,3.68,0,0.5,90,291,156,512,50,30.9,18.08,1.95,97,77.7,1.95,156,91.1,LOW,30.46875
5112,SAT-0025,MIS-005112,2022-09-26 19:24:00,LEO,961,33,87,6.51,2.14,0,0.78,50,171,104,512,47,25.7,10.07,1.53,87,85.8,1.53,104,94.3,LOW,20.3125
595,SAT-0092,MIS-000595,2025-07-05 17:25:00,LEO,527,61,60,6.03,0.45,6,7.43,102,326,500,512,100,66.1,20.41,8.0,60,23.7,8.0,500,5.5,HIGH,97.65625
7841,SAT-0069,MIS-007841,2023-09-13 09:40:00,LEO,986,8,91,3.18,1.23,4,4.83,32,117,326,512,71,48.9,6.49,5.43,91,70.4,5.43,326,77.0,LOW,63.671875
2652,SAT-0076,MIS-002652,2023-11-16 14:15:00,MEO,11282,60,78,2.33,1.53,4,4.93,8,44,285,512,53,36.3,1.66,4.95,78,61.5,4.95,285,84.6,LOW,55.6640625
5421,SAT-0036,MIS-005421,2022-03-30 17:08:00,SSO,776,98,94,0.97,0.88,6,6.94,58,196,460,512,100,61.4,11.74,7.81,94,55.3,7.81,460,31.6,HIGH,89.84375
370,SAT-0052,MIS-000370,2025-02-23 21:17:00,SSO,825,98,76,7.58,2.93,3,3.99,52,176,284,512,64,40.0,10.45,5.24,76,61.8,5.24,284,84.7,LOW,55.46875
6175,SAT-0023,MIS-006175,2023-10-04 09:48:00,LEO,1128,3,87,4.24,3.9,3,3.7,96,308,349,512,80,51.4,19.2,5.38,87,58.6,5.38,349,64.8,MEDIUM,68.1640625
3101,SAT-0033,MIS-003101,2024-07-06 08:50:00,SSO,626,98,76,0.73,2.34,5,5.83,28,104,378,512,88,48.5,5.64,6.25,76,47.9,6.25,378,60.0,MEDIUM,73.828125
6751,SAT-0065,MIS-006751,2024-10-19 11:48:00,MEO,15977,60,88,2.69,1.6,2,2.89,19,78,176,512,46,29.8,3.92,3.09,88,77.9,3.09,176,91.2,LOW,34.375
3466,SAT-0010,MIS-003466,2024-06-17 02:19:00,GEO,35786,73,93,6.95,0.25,2,2.53,77,251,260,512,61,36.5,15.46,3.65,93,79.9,3.65,260,92.0,LOW,50.78125
1948,SAT-0011,MIS-001948,2023-10-11 15:29:00,MEO,8954,33,83,4.53,3.32,3,3.99,104,334,353,512,87,49.7,20.96,5.8,83,52.1,5.8,353,60.7,MEDIUM,68.9453125
5394,SAT-0032,MIS-005394,2025-03-14 09:58:00,LEO,1141,66,89,2.83,3.41,1,1.2,78,256,191,512,57,31.2,15.79,2.94,89,70.3,2.94,191,88.1,LOW,37.3046875
4823,SAT-0052,MIS-004823,2023-07-06 19:28:00,SSO,731,98,57,4.8,0.31,0,0.5,80,260,158,512,57,28.8,16.03,1.9,57,46.2,1.9,158,78.5,LOW,30.859375
767,SAT-0098,MIS-000767,2024-07-26 10:24:00,MEO,9527,96,51,0.22,2.66,6,6.61,6,38,376,512,72,51.1,1.2,7.11,51,22.0,7.11,376,54.5,MEDIUM,73.4375
854,SAT-0062,MIS-000854,2022-07-10 07:08:00,GEO,35786,18,96,5.04,2.19,4,5.15,72,237,374,512,90,56.0,14.47,6.16,96,69.9,6.16,374,58.7,MEDIUM,73.046875
3529,SAT-0078,MIS-003529,2023-01-16 09:34:00,SSO,825,98,51,4.83,2.98,0,0.5,63,209,116,512,50,22.9,12.66,1.77,51,43.5,1.77,116,77.4,LOW,22.65625
8544,SAT-0043,MIS-008544,2022-01-26 01:47:00,LEO,648,43,51,0.66,3.84,0,0.5,44,154,77,512,46,29.6,8.94,1.52,51,39.1,1.52,77,75.6,LOW,15.0390625
1799,SAT-0009,MIS-001799,2024-10-27 23:56:00,MEO,13500,96,79,5.67,2.4,2,2.94,111,354,325,512,89,48.3,22.28,5.28,79,51.4,5.28,325,61.1,MEDIUM,63.4765625
6730,SAT-0013,MIS-006730,2022-04-02 09:59:00,LEO,738,25,98,4.05,3.07,2,2.91,56,189,235,512,65,37.0,11.29,3.98,98,81.1,3.98,235,92.5,LOW,45.8984375
5392,SAT-0007,MIS-005392,2023-05-21 00:53:00,LEO,812,28,98,0.38,1.82,3,3.85,101,323,346,512,87,53.5,20.21,5.86,98,59.2,5.86,346,59.0,MEDIUM,67.578125
1821,SAT-0006,MIS-001821,2023-11-29 15:13:00,LEO,1164,28,57,4.55,1.48,5,5.51,32,116,383,512,75,54.4,6.4,6.33,57,35.7,6.33,383,54.5,MEDIUM,74.8046875
2972,SAT-0091,MIS-002972,2023-10-22 08:14:00,GEO,35786,76,65,6.26,3.2,2,3.04,97,312,302,512,70,48.5,19.48,5.16,65,41.3,5.16,302,66.3,MEDIUM,58.984375
9024,SAT-0013,MIS-009024,2025-01-20 17:17:00,SSO,842,98,94,3.96,0.46,4,4.7,25,95,291,512,69,40.8,5.05,5.06,94,77.6,5.06,291,90.1,LOW,56.8359375
8629,SAT-0041,MIS-008629,2025-04-27 12:03:00,SSO,550,98,80,6.58,1.7,1,1.62,4,34,80,512,32,23.8,0.95,1.83,80,85.1,1.83,80,94.0,LOW,15.625
1354,SAT-0084,MIS-001354,2024-05-29 11:57:00,LEO,707,92,95,7.98,1.78,3,4.11,14,63,229,512,60,39.8,2.89,4.22,95,91.8,4.22,229,96.7,LOW,44.7265625
3927,SAT-0058,MIS-003927,2022-11-16 13:26:00,MEO,19806,33,67,0.4,2.68,6,6.72,94,302,500,512,100,60.4,18.8,8.0,67,20.8,8.0,500,11.2,HIGH,97.65625
8862,SAT-0081,MIS-008862,2022-09-30 13:40:00,GEO,35786,34,81,6.63,1.95,5,6.38,83,271,459,512,98,65.6,16.75,8.0,81,48.9,8.0,459,25.2,HIGH,89.6484375
3132,SAT-0040,MIS-003132,2025-01-17 12:36:00,MEO,19163,61,50,4.45,3.35,2,2.7,100,320,303,512,81,43.3,20.0,4.69,50,24.1,4.69,303,60.2,MEDIUM,59.1796875
6842,SAT-0061,MIS-006842,2025-11-11 13:26:00,GEO,35786,45,76,3.05,3.21,3,4.28,72,237,304,512,82,49.6,14.51,5.69,76,47.7,5.69,304,61.6,MEDIUM,59.375
5706,SAT-0059,MIS-005706,2023-08-16 08:42:00,GEO,35786,21,51,7.55,3.2,4,5.12,36,130,320,512,64,43.8,7.34,5.96,51,36.4,5.96,320,70.0,MEDIUM,62.5
7646,SAT-0046,MIS-007646,2022-06-03 05:04:00,LEO,512,88,77,0.16,2.26,5,6.33,114,364,498,512,100,65.4,22.98,8.0,77,26.9,8.0,498,8.0,HIGH,97.265625
3900,SAT-0058,MIS-003900,2025-03-02 11:47:00,LEO,764,85,78,1.23,0.52,0,0.7,85,276,162,512,47,28.7,17.1,2.36,78,57.3,2.36,162,82.9,LOW,31.640625
9195,SAT-0009,MIS-009195,2023-10-09 07:47:00,SSO,550,98,92,7.01,1.71,5,5.91,21,83,361,512,87,49.9,4.23,6.75,92,75.6,6.75,361,69.9,MEDIUM,70.5078125
9923,SAT-0054,MIS-009923,2023-03-23 23:19:00,LEO,700,40,81,2.97,0.42,6,7.04,79,258,500,512,100,57.8,15.87,8.0,81,42.2,8.0,500,22.9,HIGH,97.65625
7379,SAT-0067,MIS-007379,2023-08-17 15:01:00,LEO,1151,10,81,2.83,0.79,5,6.48,98,314,475,512,100,66.8,19.66,8.0,81,38.9,8.0,475,15.6,HIGH,92.7734375
3444,SAT-0004,MIS-003444,2025-02-27 02:34:00,GEO,35786,22,57,4.83,2.66,0,0.75,43,150,87,512,38,21.4,8.7,1.34,57,54.3,1.34,87,81.7,LOW,16.9921875
