resource_id,satellite_id,mission_id,timestamp,orbit_type,orbit_altitude_km,inclination_deg,current_battery_percent,solar_exposure_hours,eclipse_duration_hours,payload_count,payload_power_kw,communication_duration_minutes,communication_bandwidth_mbps,onboard_memory_used_gb,onboard_memory_total_gb,cpu_utilization_percent,temperature_celsius,mission_duration_hours,previous_power_consumption_kw,previous_battery_percent,remaining_battery_percent,power_consumption_kw,memory_after_mission_gb,health_score,mission_risk,memory_utilization_percent
6445,SAT-0071,MIS-006445,2022-11-04 20:04:00,SSO,885,98,72,5.06,2.11,6,7.46,4,34,381,512,77,60.0,0.98,7.56,72,51.1,7.56,381,52.9,MEDIUM,74.4140625
4264,SAT-0086,MIS-004264,2024-12-16 02:56:00,LEO,851,41,57,3.51,2.74,6,7.17,87,282,500,512,100,60.1,17.51,8.0,57,18.0,8.0,500,10.4,HIGH,97.65625
3104,SAT-0100,MIS-003104,2022-11-25 13:32:00,LEO,417,49,64,2.9,0.23,4,4.88,67,222,377,512,86,54.9,13.51,6.38,64,33.5,6.38,377,47.5,MEDIUM,73.6328125
8955,SAT-0059,MIS-008955,2022-02-12 08:03:00,SSO,561,98,100,1.87,1.99,1,1.24,5,36,74,512,40,25.0,1.1,1.61,100,96.4,1.61,74,98.6,LOW,14.453125
8596,SAT-0055,MIS-008596,2025-11-30 20:53:00,LEO,1145,41,73,4.44,2.13,5,5.8,8,44,342,512,66,49.8,1.64,6.16,73,55.9,6.16,342,70.6,MEDIUM,66.796875
5144,SAT-0097,MIS-005144,2022-12-11 01:25:00,SSO,827,98,80,4.71,1.84,0,0.69,105,337,197,512,72,37.1,21.14,2.68,80,61.8,2.68,197,83.7,LOW,38.4765625
2578,SAT-0025,MIS-002578,2022-10-18 18:22:00,LEO,683,97,85,5.66,3.86,0,0.5,22,86,44,512,31,21.5,4.43,0.97,85,88.9,0.97,44,95.6,LOW,8.59375
1334,SAT-0063,MIS-001334,2025-07-13 17:47:00,GEO,35786,17,92,1.9,0.82,4,5.02,84,273,400,512,96,53.1,16.89,6.9,92,54.7,6.9,400,53.2,MEDIUM,78.125
9306,SAT-0070,MIS-009306,2023-11-16 21:16:00,SSO,712,98,52,2.39,2.72,6,7.25,31,113,430,512,86,55.0,6.22,7.89,52,20.2,7.89,430,38.1,HIGH,83.984375
5007,SAT-0026,MIS-005007,2025-11-07 20:36:00,LEO,529,43,95,4.36,0.39,4,5.12,103,329,419,512,100,60.4,20.63,6.82,95,59.9,6.82,419,42.7,HIGH,81.8359375
6255,SAT-0019,MIS-006255,2024-08-16 10:49:00,GEO,35786,63,78,7.82,1.23,5,6.43,79,259,455,512,100,59.1,15.99,7.8,78,49.6,7.8,455,33.1,HIGH,88.8671875
1035,SAT-0096,MIS-001035,2025-05-19 15:38:00,LEO,645,76,53,4.04,0.21,5,6.14,14,62,349,512,66,45.5,2.86,6.32,53,33.5,6.32,349,66.8,MEDIUM,68.1640625
4407,SAT-0027,MIS-004407,2022-11-03 20:08:00,LEO,667,12,71,2.21,0.75,1,1.36,19,77,102,512,38,24.3,3.86,1.56,71,66.1,1.56,102,86.4,LOW,19.921875
8709,SAT-0096,MIS-008709,2022-04-08 07:21:00,LEO,623,24,80,7.14,1.67,1,1.44,3,30,83,512,30,28.3,0.72,1.85,80,86.3,1.85,83,94.5,LOW,16.2109375
1357,SAT-0100,MIS-001357,2023-11-20 10:06:00,GEO,35786,45,77,2.82,0.79,3,3.98,52,177,279,512,67,47.2,10.47,4.99,77,54.3,4.99,279,73.1,MEDIUM,54.4921875
3154,SAT-0006,MIS-003154,2022-08-18 15:17:00,LEO,702,93,75,7.87,1.32,5,5.87,80,262,442,512,94,62.8,16.16,7.41,75,48.2,7.41,442,33.6,HIGH,86.328125
2014,SAT-0081,MIS-002014,2022-06-01 22:28:00,LEO,890,37,69,2.17,1.73,2,2.98,11,53,143,512,34,25.3,2.2,3.33,69,58.3,3.33,143,83.3,LOW,27.9296875
9886,SAT-0058,MIS-009886,2025-11-16 22:07:00,GEO,35786,25,76,5.95,0.01,6,6.94,92,296,500,512,100,59.0,18.41,8.0,76,41.2,8.0,500,21.0,HIGH,97.65625
6835,SAT-0011,MIS-006835,2024-12-16 20:21:00,LEO,512,96,95,4.18,3.6,3,4.06,42,147,270,512,66,45.0,8.47,4.91,95,76.9,4.91,270,84.8,LOW,52.734375
8118,SAT-0100,MIS-008118,2024-04-21 23:29:00,SSO,633,98,83,4.11,2.75,5,5.58,85,276,446,512,94,55.0,17.13,7.22,83,48.6,7.22,446,42.3,HIGH,87.109375
8581,SAT-0033,MIS-008581,2023-03-04 21:13:00,SSO,808,98,66,0.47,0.73,3,3.56,44,152,274,512,73,43.1,8.85,4.61,66,41.4,4.61,274,71.3,MEDIUM,53.515625
5595,SAT-0066,MIS-005595,2024-07-30 14:14:00,LEO,703,81,51,6.7,2.32,0,0.5,25,95,68,512,38,18.4,5.0,1.42,51,54.7,1.42,68,81.9,LOW,13.28125
1922,SAT-0097,MIS-001922,2023-05-11 23:18:00,LEO,635,73,63,6.26,2.94,5,6.31,52,176,400,512,86,59.9,10.45,7.09,63,38.8,7.09,400,43.6,HIGH,78.125
6840,SAT-0034,MIS-006840,2022-04-20 01:54:00,MEO,11578,93,60,1.67,1.77,2,2.49,47,163,230,512,61,37.7,9.56,3.35,60,42.3,3.35,230,76.9,LOW,44.921875
1233,SAT-0006,MIS-001233,2024-07-23 12:52:00,SSO,606,98,77,4.31,2.35,2,2.56,46,159,216,512,52,32.5,9.31,3.36,77,64.7,3.36,216,85.9,LOW,42.1875
6495,SAT-0089,MIS-006495,2025-05-02 17:49:00,LEO,1069,26,51,7.63,1.83,6,6.64,55,187,477,512,100,58.2,11.16,7.52,51,27.3,7.52,477,20.9,HIGH,93.1640625
7260,SAT-0061,MIS-007260,2024-09-28 14:21:00,LEO,1057,52,98,3.52,0.51,3,3.36,27,101,247,512,54,36.9,5.43,3.9,98,85.1,3.9,247,94.0,LOW,48.2421875
3605,SAT-0007,MIS-003605,2023-10-16 21:23:00,GEO,35786,63,81,7.2,3.78,4,4.48,7,42,265,512,52,40.2,1.48,4.43,81,76.5,4.43,265,90.4,LOW,51.7578125
7601,SAT-0059,MIS-007601,2022-09-06 03:50:00,LEO,1179,58,86,7.72,2.2,4,4.88,35,126,324,512,83,50.0,7.12,5.32,86,74.5,5.32,324,71.3,MEDIUM,63.28125
5432,SAT-0036,MIS-005432,2024-07-10 03:00:00,SSO,712,98,87,0.45,2.84,6,7.39,87,283,500,512,100,63.3,17.59,8.0,87,41.8,8.0,500,16.1,HIGH,97.65625
280,SAT-0005,MIS-000280,2022-04-21 06:57:00,MEO,11038,78,98,5.84,2.11,5,5.58,70,232,434,512,100,54.2,14.14,7.1,98,70.0,7.1,434,51.2,MEDIUM,84.765625
8108,SAT-0062,MIS-008108,2025-01-29 07:33:00,LEO,997,71,72,3.01,0.72,1,1.18,52,178,155,512,54,30.3,10.56,2.52,72,59.5,2.52,155,83.8,LOW,30.2734375
6991,SAT-0067,MIS-006991,2022-09-06 11:27:00,LEO,1030,46,58,0.66,0.76,6,7.04,2,27,394,512,89,55.5,0.51,7.54,58,28.8,7.54,394,43.4,HIGH,76.953125
820,SAT-0012,MIS-000820,2025-08-14 03:04:00,LEO,1073,27,57,6.95,2.87,3,3.35,88,284,328,512,80,45.9,17.64,5.07,57,36.5,5.07,328,62.5,MEDIUM,64.0625
5119,SAT-0099,MIS-005119,2024-10-28 00:53:00,SSO,632,98,53,4.38,0.59,0,0.83,83,270,159,512,60,32.0,16.72,2.2,53,39.6,2.2,159,75.8,LOW,31.0546875
9681,SAT-0059,MIS-009681,2025-02-17 02:42:00,GEO,35786,25,81,4.04,3.5,4,4.59,10,51,288,512,69,42.5,2.13,4.9,81,67.8,4.9,288,84.1,LOW,56.25
7825,SAT-0033,MIS-007825,2024-05-21 02:10:00,LEO,1185,17,69,4.47,1.25,6,7.26,18,75,396,512,93,63.4,3.69,7.73,69,44.1,7.73,396,38.0,HIGH,77.34375
8058,SAT-0028,MIS-008058,2022-02-16 13:54:00,GEO,35786,72,50,7.21,3.16,2,3.04,109,348,305,512,85,43.7,21.93,4.95,50,27.1,4.95,305,58.9,MEDIUM,59.5703125
9627,SAT-0067,MIS-009627,2023-01-24 17:38:00,LEO,884,52,65,3.89,3.99,0,0.65,51,175,100,512,30,22.6,10.35,1.88,65,57.0,1.88,100,82.8,LOW,19.53125
3437,SAT-0099,MIS-003437,2025-10-13 04:58:00,GEO,35786,88,51,1.99,0.59,1,1.99,46,158,150,512,52,29.1,9.2,3.04,51,35.5,3.04,150,74.2,MEDIUM,29.296875
8025,SAT-0062,MIS-008025,2025-06-13 09:32:00,LEO,982,49,67,5.84,2.53,0,0.65,10,50,38,512,16,14.2,2.02,1.07,67,72.8,1.07,38,89.1,LOW,7.421875
6326,SAT-0048,MIS-006326,2022-11-19 16:54:00,MEO,13286,42,80,0.73,2.33,3,4.28,73,240,322,512,74,51.0,14.67,5.47,80,47.8,5.47,322,63.9,MEDIUM,62.890625
8532,SAT-0024,MIS-008532,2024-01-16 21:19:00,LEO,1019,25,95,6.78,3.56,2,2.95,93,301,296,512,81,40.2,18.78,4.56,95,75.3,4.56,296,84.4,LOW,57.8125
6830,SAT-0075,MIS-006830,2022-11-28 03:25:00,LEO,475,26,83,2.25,1.04,4,4.63,9,49,286,512,65,41.0,1.96,5.28,83,64.8,5.28,286,84.7,LOW,55.859375
4697,SAT-0056,MIS-004697,2024-04-21 02:53:00,SSO,825,98,79,1.97,0.17,5,6.39,37,131,393,512,78,50.3,7.46,7.37,79,47.5,7.37,393,62.6,MEDIUM,76.7578125
6755,SAT-0058,MIS-006755,2025-12-29 08:25:00,LEO,493,89,61,1.53,2.91,1,1.51,57,191,164,512,61,36.6,11.43,2.5,61,44.9,2.5,164,78.0,LOW,32.03125
2897,SAT-0001,MIS-002897,2022-04-18 07:10:00,GEO,35786,83,64,6.96,0.65,6,7.27,33,119,442,512,95,65.9,6.63,8.0,64,40.6,8.0,442,26.3,HIGH,86.328125
5941,SAT-0087,MIS-005941,2025-05-21 02:14:00,GEO,35786,0,64,0.84,2.84,6,7.46,83,271,500,512,100,64.0,16.78,8.0,64,20.3,8.0,500,6.6,HIGH,97.65625
4201,SAT-0049,MIS-004201,2025-02-14 22:11:00,SSO,530,98,69,7.84,3.93,3,3.5,54,182,273,512,66,36.0,10.83,4.39,69,58.5,4.39,273,83.4,LOW,53.3203125
8476,SAT-0078,MIS-008476,2024-01-26 19:20:00,MEO,7047,82,83,4.55,3.69,5,6.2,14,63,328,512,74,50.2,2.88,6.78,83,62.7,6.78,328,70.8,MEDIUM,64.0625
2108,SAT-0066,MIS-002108,2025-11-28 11:37:00,MEO,16667,67,99,7.25,0.61,4,4.94,55,186,353,512,83,48.9,11.13,5.82,99,81.3,5.82,353,75.3,LOW,68.9453125
9553,SAT-0071,MIS-009553,2025-09-08 06:07:00,MEO,17863,23,99,3.05,3.28,1,1.56,11,53,109,512,37,26.9,2.25,1.68,99,96.6,1.68,109,98.6,LOW,21.2890625
7118,SAT-0044,MIS-007118,2022-05-15 18:54:00,MEO,7088,58,52,4.14,3.99,0,0.9,11,54,46,512,21,16.4,2.33,1.27,52,53.3,1.27,46,81.3,LOW,8.984375
1876,SAT-0026,MIS-001876,2025-08-02 08:16:00,SSO,889,98,54,7.86,1.84,4,4.44,71,234,385,512,89,54.2,14.33,5.86,54,34.8,5.86,385,47.4,MEDIUM,75.1953125
7137,SAT-0045,MIS-007137,2023-08-01 08:19:00,SSO,531,98,52,0.53,3.15,1,1.13,119,378,276,512,80,38.0,23.9,3.35,52,20.5,3.35,276,63.2,MEDIUM,53.90625
3277,SAT-0016,MIS-003277,2024-01-24 01:18:00,GEO,35786,19,76,2.7,1.75,6,6.99,45,155,440,512,100,61.5,9.04,7.55,76,44.0,7.55,440,30.8,HIGH,85.9375
9006,SAT-0052,MIS-009006,2022-03-11 04:58:00,GEO,35786,73,79,1.0,3.92,6,7.0,13,59,407,512,81,56.0,2.64,7.03,79,50.8,7.03,407,55.6,MEDIUM,79.4921875
1261,SAT-0005,MIS-001261,2024-11-03 00:22:00,LEO,1141,1,84,5.77,2.38,0,0.5,40,140,74,512,40,25.0,8.0,1.16,84,84.5,1.16,74,93.8,LOW,14.453125
9272,SAT-0065,MIS-009272,2023-03-13 12:57:00,GEO,35786,43,70,3.34,3.95,0,0.5,117,373,195,512,64,28.0,23.56,2.31,70,48.6,2.31,195,79.4,LOW,38.0859375
2885,SAT-0083,MIS-002885,2024-03-24 19:35:00,GEO,35786,34,95,1.89,2.06,6,6.69,90,290,500,512,100,63.4,18.04,8.0,95,52.3,8.0,500,20.2,HIGH,97.65625
4540,SAT-0049,MIS-004540,2024-09-15 20:07:00,LEO,401,26,69,4.12,1.44,3,3.39,102,327,371,512,99,47.8,20.52,5.49,69,38.9,5.49,371,51.7,MEDIUM,72.4609375
2100,SAT-0013,MIS-002100,2024-06-23 08:11:00,SSO,834,98,74,0.92,2.83,6,7.38,74,242,500,512,100,62.7,14.8,8.0,74,32.0,8.0,500,12.9,HIGH,97.65625
2150,SAT-0016,MIS-002150,2022-01-25 03:08:00,LEO,752,86,70,4.23,3.43,0,0.5,92,297,152,512,50,26.7,18.47,2.32,70,54.4,2.32,152,81.8,LOW,29.6875
484,SAT-0098,MIS-000484,2024-09-05 03:58:00,LEO,580,79,92,4.34,1.53,4,4.99,46,159,339,512,81,48.2,9.27,6.04,92,69.1,6.04,339,72.3,MEDIUM,66.2109375
5218,SAT-0095,MIS-005218,2024-02-08 04:47:00,SSO,671,98,64,0.87,1.23,0,0.51,95,305,169,512,49,32.3,19.05,2.49,64,40.5,2.49,169,76.2,LOW,33.0078125
3706,SAT-0056,MIS-003706,2023-05-04 21:27:00,LEO,960,32,86,1.73,2.75,5,6.04,89,287,459,512,97,59.4,17.83,7.49,86,45.2,7.49,459,31.7,HIGH,89.6484375
4214,SAT-0061,MIS-004214,2025-11-04 00:59:00,GEO,35786,34,81,3.0,3.97,1,1.67,10,50,101,512,25,27.1,2.02,2.24,81,76.4,2.24,101,90.6,LOW,19.7265625
1683,SAT-0085,MIS-001683,2022-10-29 04:02:00,SSO,761,98,99,7.76,2.51,3,3.95,70,230,317,512,85,48.3,14.05,5.5,99,81.3,5.5,317,75.1,LOW,61.9140625
3685,SAT-0091,MIS-003685,2023-11-23 00:32:00,LEO,810,79,100,3.31,0.85,2,2.35,44,153,216,512,65,37.2,8.91,3.33,100,86.2,3.33,216,94.5,LOW,42.1875
4198,SAT-0062,MIS-004198,2022-08-03 01:12:00,GEO,35786,50,57,6.26,3.69,2,2.46,85,275,284,512,73,42.5,17.01,3.74,57,41.0,3.74,284,71.9,MEDIUM,55.46875
9778,SAT-0005,MIS-009778,2023-08-09 17:05:00,SSO,829,98,65,7.69,3.32,5,6.42,21,84,350,512,72,50.5,4.28,6.76,65,49.9,6.76,350,66.4,MEDIUM,68.359375
2962,SAT-0040,MIS-002962,2024-06-26 18:30:00,LEO,515,30,88,3.08,3.32,3,3.73,99,317,350,512,81,44.7,19.83,5.46,88,56.5,5.46,350,71.4,MEDIUM,68.359375
2931,SAT-0030,MIS-002931,2022-09-17 16:15:00,LEO,1106,52,61,4.07,2.07,2,2.97,35,126,201,512,52,31.5,7.08,3.53,61,49.4,3.53,201,79.7,LOW,39.2578125
7698,SAT-0081,MIS-007698,2025-03-29 18:12:00,LEO,588,67,85,1.26,2.13,3,3.87,31,113,248,512,59,40.4,6.22,4.42,85,64.9,4.42,248,85.5,LOW,48.4375
9039,SAT-0030,MIS-009039,2024-05-23 00:28:00,GEO,35786,85,81,5.12,0.55,4,4.86,86,280,386,512,90,48.9,17.36,6.35,81,52.0,6.35,386,60.1,MEDIUM,75.390625
9056,SAT-0046,MIS-009056,2023-07-03 07:01:00,SSO,878,98,51,5.91,0.09,0,0.96,118,376,204,512,69,37.0,23.79,2.96,51,31.9,2.96,204,72.8,MEDIUM,39.84375
6638,SAT-0083,MIS-006638,2025-05-28 23:49:00,MEO,7511,29,60,7.87,1.11,2,2.22,28,104,190,512,49,31.9,5.62,2.93,60,59.5,2.93,190,83.8,LOW,37.109375
9527,SAT-0024,MIS-009527,2025-06-24 16:17:00,LEO,1011,42,86,2.3,0.88,3,3.63,80,260,336,512,79,49.9,16.0,5.28,86,56.7,5.28,336,66.3,MEDIUM,65.625
2204,SAT-0005,MIS-002204,2023-01-20 22:29:00,LEO,749,80,53,6.35,2.34,0,0.5,109,347,185,512,62,34.2,21.8,2.74,53,37.3,2.74,185,74.9,MEDIUM,36.1328125
4280,SAT-0022,MIS-004280,2022-04-22 22:59:00,SSO,853,98,84,7.03,2.45,4,4.66,47,161,321,512,79,43.9,9.41,5.65,84,67.9,5.65,321,78.0,LOW,62.6953125
3068,SAT-0016,MIS-003068,2023-09-27 01:55:00,GEO,35786,65,91,6.91,3.05,5,5.66,56,189,395,512,93,54.9,11.28,6.88,91,68.3,6.88,395,57.9,MEDIUM,77.1484375
788,SAT-0072,MIS-000788,2022-06-09 12:52:00,LEO,1116,71,51,3.66,1.67,3,3.94,58,194,300,512,68,41.4,11.61,5.16,51,28.4,5.16,300,69.7,MEDIUM,58.59375
1270,SAT-0078,MIS-001270,2023-12-07 17:24:00,LEO,775,23,58,1.9,0.99,1,1.89,19,78,110,512,38,25.7,3.9,2.34,58,49.3,2.34,110,79.7,LOW,21.484375
7583,SAT-0062,MIS-007583,2024-10-14 07:35:00,GEO,35786,92,75,0.27,2.11,6,6.68,118,375,500,512,100,62.7,23.69,8.0,75,24.6,8.0,500,9.9,HIGH,97.65625
2794,SAT-0034,MIS-002794,2024-08-09 07:13:00,LEO,1060,77,61,7.79,0.42,3,3.98,106,339,371,512,83,50.4,21.29,5.85,61,36.1,5.85,371,55.5,MEDIUM,72.4609375
7188,SAT-0090,MIS-007188,2023-10-18 17:34:00,LEO,1185,78,54,2.92,0.14,6,7.46,96,308,500,512,100,66.4,19.26,8.0,54,12.4,8.0,500,0.6,HIGH,97.65625
3095,SAT-0095,MIS-003095,2023-10-31 07:26:00,LEO,432,44,94,7.96,1.2,3,3.9,17,72,225,512,57,36.4,3.47,4.36,94,89.7,4.36,225,95.9,LOW,43.9453125
2906,SAT-0022,MIS-002906,2024-01-28 02:03:00,SSO,705,98,60,5.93,3.58,5,5.61,24,93,369,512,89,47.3,4.87,6.07,60,43.7,6.07,369,59.2,MEDIUM,72.0703125
2758,SAT-0038,MIS-002758,2022-11-13 21:08:00,GEO,35786,51,55,2.11,1.82,3,3.9,97,312,360,512,93,51.9,19.48,5.57,55,21.4,5.57,360,42.8,HIGH,70.3125
4077,SAT-0010,MIS-004077,2024-03-20 09:00:00,LEO,723,92,99,1.88,1.04,6,6.77,116,369,500,512,100,57.3,23.32,8.0,99,52.1,8.0,500,27.4,HIGH,97.65625
6427,SAT-0028,MIS-006427,2022-02-06 06:01:00,SSO,652,98,95,6.64,3.16,3,4.03,53,181,281,512,74,44.6,10.77,5.12,95,79.2,5.12,281,84.2,LOW,54.8828125
3038,SAT-0033,MIS-003038,2023-04-26 20:07:00,SSO,708,98,94,5.57,3.37,3,3.39,35,125,245,512,63,38.7,7.05,4.32,94,82.2,4.32,245,92.9,LOW,47.8515625
9756,SAT-0092,MIS-009756,2022-06-03 08:56:00,LEO,1073,50,60,3.76,0.92,4,5.33,58,195,352,512,85,58.3,11.67,6.62,60,31.7,6.62,352,43.2,HIGH,68.75
8857,SAT-0058,MIS-008857,2024-02-09 02:23:00,LEO,836,11,53,3.12,3.84,6,7.12,32,117,442,512,95,58.6,6.5,7.88,53,22.5,7.88,442,27.9,HIGH,86.328125
4703,SAT-0048,MIS-004703,2022-01-26 19:44:00,LEO,434,51,71,3.6,2.73,5,6.02,116,368,500,512,100,65.9,23.2,7.81,71,28.4,7.81,500,7.6,HIGH,97.65625
2325,SAT-0035,MIS-002325,2023-09-23 07:40:00,LEO,779,38,64,4.08,2.75,6,7.07,94,304,500,512,100,61.2,18.96,8.0,64,25.0,8.0,500,11.9,HIGH,97.65625
5001,SAT-0046,MIS-005001,2025-01-14 04:24:00,LEO,797,86,79,2.36,1.13,4,4.84,50,172,328,512,74,48.5,10.17,5.76,79,52.5,5.76,328,68.8,MEDIUM,64.0625
3249,SAT-0075,MIS-003249,2024-12-18 00:40:00,SSO,638,98,64,1.32,0.15,3,4.25,118,376,387,512,89,55.2,23.79,6.72,64,20.7,6.72,387,40.6,HIGH,75.5859375
5048,SAT-0035,MIS-005048,2025-06-13 05:01:00,SSO,507,98,58,6.68,0.1,3,3.36,65,217,314,512,82,47.3,13.17,4.38,58,43.3,4.38,314,62.6,MEDIUM,61.328125
3566,SAT-0009,MIS-003566,2025-12-10 15:41:00,SSO,611,98,63,2.39,0.22,6,7.32,64,212,467,512,100,57.9,12.81,8.0,63,25.5,8.0,467,22.5,HIGH,91.2109375
8321,SAT-0081,MIS-008321,2024-03-24 06:59:00,MEO,12664,23,57,4.22,2.43,5,6.48,116,370,500,512,100,57.5,23.34,8.0,57,14.8,8.0,500,12.3,HIGH,97.65625
1378,SAT-0071,MIS-001378,2025-10-19 11:49:00,LEO,1185,18,91,3.0,0.16,3,3.74,106,338,383,512,100,55.1,21.25,5.45,91,58.2,5.45,383,50.2,MEDIUM,74.8046875
4250,SAT-0017,MIS-004250,2023-07-26 14:46:00,LEO,769,68,66,6.55,2.09,5,5.59,50,172,410,512,86,53.9,10.15,6.41,66,45.3,6.41,410,53.4,MEDIUM,80.078125
8479,SAT-0036,MIS-008479,2022-08-28 02:05:00,LEO,933,25,94,7.9,2.56,5,6.5,98,316,490,512,100,64.5,19.79,8.0,94,62.0,8.0,490,24.7,HIGH,95.703125
7704,SAT-0026,MIS-007704,2023-01-10 08:11:00,LEO,578,69,65,2.77,1.61,0,0.92,94,304,179,512,50,32.7,18.96,2.5,65,45.4,2.5,179,78.1,LOW,34.9609375
8325,SAT-0048,MIS-008325,2024-07-10 17:59:00,GEO,35786,60,89,3.25,1.73,0,1.0,10,52,45,512,30,17.5,2.19,1.25,89,88.7,1.25,45,95.5,LOW,8.7890625
3971,SAT-0088,MIS-003971,2022-07-27 08:08:00,GEO,35786,42,56,3.96,0.88,1,1.68,86,280,227,512,59,38.6,17.35,3.47,56,36.2,3.47,227,74.5,MEDIUM,44.3359375
5550,SAT-0041,MIS-005550,2023-12-24 06:20:00,MEO,8547,39,95,2.32,1.37,2,2.71,37,131,197,512,64,33.0,7.46,3.55,95,79.5,3.55,197,91.8,LOW,38.4765625
9463,SAT-0067,MIS-009463,2025-01-16 09:21:00,LEO,1092,29,92,2.09,2.63,6,7.25,51,173,457,512,94,58.8,10.21,8.0,92,56.0,8.0,457,38.6,HIGH,89.2578125
5702,SAT-0026,MIS-005702,2025-02-05 06:12:00,LEO,520,93,92,6.07,3.0,1,1.97,81,264,205,512,63,31.7,16.33,3.17,92,78.4,3.17,205,91.4,LOW,40.0390625
6115,SAT-0053,MIS-006115,2024-03-08 00:35:00,SSO,822,98,75,2.77,1.4,5,5.79,23,89,364,512,88,49.0,4.64,6.34,75,51.5,6.34,364,60.8,MEDIUM,71.09375
2149,SAT-0049,MIS-002149,2023-05-09 22:01:00,LEO,448,45,69,0.62,3.47,0,0.74,110,352,200,512,72,35.3,22.16,2.56,69,42.3,2.56,200,75.9,LOW,39.0625
4715,SAT-0099,MIS-004715,2023-04-24 06:22:00,LEO,627,94,50,6.81,3.64,1,1.99,98,315,252,512,69,33.2,19.68,3.43,50,34.2,3.43,252,73.7,MEDIUM,49.21875
8050,SAT-0005,MIS-008050,2022-05-22 09:02:00,SSO,773,98,69,7.07,1.02,0,0.86,107,343,186,512,72,35.6,21.56,3.11,69,53.5,3.11,186,80.4,LOW,36.328125
5690,SAT-0029,MIS-005690,2024-10-19 07:53:00,GEO,35786,68,68,2.26,0.73,3,3.36,109,349,362,512,89,49.1,21.97,5.39,68,33.4,5.39,362,52.9,MEDIUM,70.703125
1457,SAT-0095,MIS-001457,2024-10-24 02:14:00,MEO,10262,2,100,0.71,2.72,4,5.38,60,202,367,512,92,54.9,12.15,6.51,100,65.7,6.51,367,57.4,MEDIUM,71.6796875
6204,SAT-0086,MIS-006204,2025-11-18 19:49:00,LEO,755,21,72,6.1,1.05,2,2.46,94,302,295,512,82,45.4,18.83,4.4,72,51.5,4.4,295,68.1,MEDIUM,57.6171875
8233,SAT-0092,MIS-008233,2022-11-02 20:35:00,LEO,999,55,96,0.35,1.62,4,5.16,34,124,300,512,68,50.4,6.97,6.15,96,66.5,6.15,300,74.1,MEDIUM,58.59375
9319,SAT-0050,MIS-009319,2023-11-26 19:02:00,LEO,783,92,53,3.59,2.61,1,1.62,4,33,82,512,24,17.3,0.88,1.62,53,53.0,1.62,82,81.2,LOW,16.015625
667,SAT-0086,MIS-000667,2022-09-04 23:37:00,SSO,760,98,54,6.45,0.43,0,0.81,107,343,181,512,55,31.8,21.55,2.53,54,39.5,2.53,181,75.8,LOW,35.3515625
4651,SAT-0065,MIS-004651,2022-03-18 10:02:00,MEO,18769,32,63,4.59,1.3,5,6.07,7,42,322,512,74,54.1,1.47,6.6,63,44.6,6.6,322,58.9,MEDIUM,62.890625
9612,SAT-0010,MIS-009612,2024-08-03 10:39:00,GEO,35786,20,87,7.22,3.94,3,3.73,28,106,233,512,64,42.4,5.78,4.3,87,79.6,4.3,233,89.0,LOW,45.5078125
5396,SAT-0075,MIS-005396,2024-02-02 23:02:00,LEO,1154,20,95,4.16,3.96,6,6.69,79,258,500,512,100,59.8,15.89,7.94,95,58.8,7.94,500,27.1,HIGH,97.65625
2704,SAT-0086,MIS-002704,2025-12-17 16:36:00,LEO,878,44,73,5.96,0.19,5,6.14,97,313,487,512,100,58.0,19.59,7.7,73,38.4,7.7,487,23.7,HIGH,95.1171875
6226,SAT-0072,MIS-006226,2024-07-18 08:30:00,LEO,727,19,81,7.38,0.6,4,4.92,35,126,331,512,77,50.8,7.09,5.78,81,67.0,5.78,331,70.3,MEDIUM,64.6484375
8331,SAT-0076,MIS-008331,2023-02-27 17:42:00,GEO,35786,12,54,6.97,0.09,3,3.63,8,44,206,512,44,37.9,1.62,3.88,54,51.1,3.88,206,80.4,LOW,40.234375
5697,SAT-0097,MIS-005697,2024-02-08 18:49:00,GEO,35786,97,79,4.19,1.7,0,0.84,69,229,119,512,50,31.9,13.98,2.45,79,66.4,2.45,119,86.6,LOW,23.2421875
3996,SAT-0036,MIS-003996,2024-10-05 15:56:00,LEO,937,59,55,0.99,3.67,2,2.61,22,87,171,512,49,32.0,4.48,2.82,55,42.1,2.82,171,76.8,LOW,33.3984375
8161,SAT-0017,MIS-008161,2022-04-04 22:26:00,MEO,7324,81,52,5.89,2.51,1,2.05,70,230,178,512,68,33.0,14.03,3.04,52,40.4,3.04,178,76.2,LOW,34.765625
4640,SAT-0030,MIS-004640,2024-06-04 03:42:00,GEO,35786,25,61,2.51,0.01,2,2.89,9,48,160,512,50,38.3,1.88,3.38,61,51.0,3.38,160,80.4,LOW,31.25
9554,SAT-0090,MIS-009554,2025-02-17 12:49:00,MEO,15954,92,53,0.33,3.08,0,0.99,27,103,69,512,40,28.6,5.59,1.86,53,41.7,1.86,69,76.7,LOW,13.4765625
6355,SAT-0081,MIS-006355,2024-06-20 05:46:00,SSO,885,98,63,1.06,2.42,6,7.49,107,341,500,512,100,65.3,21.45,8.0,63,16.0,8.0,500,3.4,HIGH,97.65625
4099,SAT-0026,MIS-004099,2022-03-30 19:00:00,GEO,35786,11,56,6.45,2.7,6,7.52,22,87,424,512,92,64.9,4.53,8.0,56,33.3,8.0,424,29.6,HIGH,82.8125
